mp-989536,33.0,16.759403228759766
mp-30207,21.0,19.82263946533203
mp-975650,20.0,27.675888061523438
mp-24292,30.0,14.598129272460938
mp-15837,53.0,21.545530319213867
mp-16033,36.0,37.995994567871094
mp-866289,24.0,12.530784606933594
mp-862896,41.0,26.975370407104492
mp-15856,78.0,58.561668395996094
mp-999460,36.0,7.890007019042969
mp-29066,89.0,80.44673156738281
mp-862918,20.0,19.508495330810547
mp-862938,23.0,18.949481964111328
mp-4367,12.0,33.60554885864258
mp-555229,5.0,7.626155853271484
mp-21509,35.0,26.566448211669922
mp-866212,-34.0,22.065587997436523
mp-998893,69.0,43.259090423583984
mp-1526,49.0,38.00568771362305
mp-463,17.0,20.86724853515625
mp-2203,80.0,156.37469482421875
mp-31031,50.0,41.5820426940918
mp-5929,17.0,14.850410461425781
mp-972985,47.0,29.695030212402344
mp-867882,2.0,22.022218704223633
mp-28919,20.0,49.49204635620117
mp-7459,12.0,30.41094970703125
mp-556353,26.0,15.613424301147461
mp-23262,30.0,22.629615783691406
mp-7897,8.0,9.401081085205078
mp-5135,107.0,105.67010498046875
mp-40189,-20.0,52.708858489990234
mp-10240,92.0,52.507442474365234
mp-567912,26.0,30.956890106201172
mp-9063,7.0,8.257408142089844
mp-864980,127.0,115.44406127929688
mp-862373,7.0,9.560916900634766
mp-3469,60.0,48.89358901977539
mp-4233,17.0,14.24277114868164
mp-7467,14.0,21.65618896484375
mp-555293,4.0,19.274368286132812
mp-571033,8.0,21.762847900390625
mp-30670,7.0,21.33882713317871
mp-4343,31.0,42.57419204711914
mp-20452,19.0,15.463729858398438
mp-989587,-5.0,-1.2844734191894531
mp-10671,30.0,31.040809631347656
mp-31205,36.0,56.434349060058594
mp-11537,117.0,112.59041595458984
mp-1635,22.0,26.31805992126465
mp-499,10.0,6.711811065673828
mp-1016842,28.0,50.35997772216797
mp-11194,50.0,42.3624267578125
mp-1278,87.0,64.9564208984375
mp-10600,33.0,30.61931037902832
mp-971,12.0,16.09068489074707
mp-982004,29.0,25.26543426513672
mp-9251,15.0,32.89881134033203
mp-530274,122.0,172.4796142578125
mp-20315,96.0,90.55310821533203
mp-643265,3.0,17.606584548950195
mp-776205,81.0,77.71783447265625
mp-1009223,25.0,14.045806884765625
mp-2108,94.0,120.02116394042969
mp-28283,9.0,4.884525299072266
mp-24722,67.0,38.132266998291016
mp-754912,31.0,52.528587341308594
mp-861625,19.0,21.00301742553711
mp-11984,39.0,25.933452606201172
mp-999130,26.0,41.399959564208984
mp-1157,76.0,77.32162475585938
mp-5564,42.0,33.62858963012695
mp-19787,51.0,55.774234771728516
mp-372,110.0,98.51301574707031
mp-862316,81.0,51.1628303527832
mp-8110,136.0,69.23332214355469
mp-776456,87.0,106.6772689819336
mp-64,34.0,33.0408935546875
mp-753380,22.0,30.721145629882812
mp-11234,15.0,21.9930362701416
mp-998947,93.0,157.64056396484375
mp-1016904,68.0,49.048927307128906
mp-27850,20.0,48.38267135620117
mp-3173,40.0,34.641876220703125
mp-8724,15.0,16.812915802001953
mp-31219,121.0,109.74456787109375
mp-990448,78.0,164.25006103515625
mp-51,5.0,15.126619338989258
mp-1025113,58.0,54.619773864746094
mp-9898,33.0,23.930816650390625
mp-13155,53.0,65.18132781982422
mp-22916,12.0,5.727455139160156
mp-1016848,51.0,54.23329162597656
mp-975179,6.0,15.305259704589844
mp-5063,68.0,58.58660888671875
mp-1007855,91.0,57.423194885253906
mp-30453,41.0,35.4246826171875
mp-7568,30.0,18.779924392700195
mp-865648,27.0,18.499038696289062
mp-7163,25.0,31.048185348510742
mp-4549,32.0,49.65694046020508
mp-864839,65.0,34.30668640136719
mp-1008860,29.0,7.638092041015625
mp-999336,25.0,27.75694465637207
mp-864788,95.0,65.86647033691406
mp-613162,6.0,5.309291839599609
mp-22879,23.0,6.9103851318359375
mp-10115,123.0,82.60494995117188
mp-625,51.0,54.17048645019531
mp-571506,65.0,48.5312614440918
mp-30351,2.0,23.255216598510742
mp-1018054,114.0,106.68790435791016
mp-5046,35.0,23.085216522216797
mp-29641,15.0,11.508697509765625
mp-29726,88.0,65.59872436523438
mp-974335,155.0,142.94229125976562
mp-866152,102.0,108.02021789550781
mp-567681,6.0,-0.529388427734375
mp-676058,36.0,19.814693450927734
mp-697111,7.0,7.467185974121094
mp-7263,56.0,29.7983455657959
mp-754403,39.0,49.245018005371094
mp-866188,51.0,10.875469207763672
mp-862871,8.0,-2.067493438720703
mp-30797,43.0,36.47428894042969
mp-23711,33.0,10.998332977294922
mp-16514,75.0,74.67133331298828
mp-22722,81.0,62.49412536621094
mp-19006,65.0,18.53053092956543
mp-775935,50.0,50.29153823852539
mp-11256,37.0,2.5820465087890625
mp-753192,36.0,26.815410614013672
mp-867213,49.0,40.2994270324707
mp-4452,21.0,14.14815902709961
mp-7427,28.0,25.695924758911133
mp-34460,2.0,-0.20711517333984375
mp-644424,47.0,27.711414337158203
mp-30244,33.0,30.824493408203125
mp-30591,30.0,23.606035232543945
mp-19880,74.0,22.456777572631836
mp-10597,28.0,18.902973175048828
mp-2637,17.0,22.573253631591797
mp-1021667,24.0,15.857612609863281
mp-20279,20.0,9.326473236083984
mp-864654,57.0,40.63791275024414
mp-162,9.0,14.554170608520508
mp-754478,97.0,62.04841613769531
mp-2331,225.0,196.98812866210938
mp-1848,78.0,30.622386932373047
mp-12724,9.0,17.491239547729492
mp-12657,88.0,81.59364318847656
mp-7639,20.0,13.378803253173828
mp-973893,16.0,26.412485122680664
mp-978083,22.0,26.75271987915039
mp-10527,48.0,52.17469787597656
mp-16238,21.0,14.702281951904297
mp-555280,33.0,10.559795379638672
mp-753911,61.0,46.69585037231445
mp-30801,38.0,33.26175308227539
mp-974973,53.0,38.78612518310547
mp-866223,33.0,21.752403259277344
mp-19764,12.0,17.505189895629883
mp-984051,84.0,52.93953323364258
mp-962064,1.0,25.676429748535156
mp-21171,80.0,88.73641967773438
mp-4025,60.0,35.83994674682617
mp-559492,16.0,22.05908203125
mp-11322,92.0,75.55897521972656
mp-975427,45.0,45.49440383911133
mp-15617,196.0,182.4093017578125
mp-23300,28.0,20.483123779296875
mp-21381,17.0,-2.028362274169922
mp-23702,17.0,9.045822143554688
mp-861624,10.0,22.584781646728516
mp-27393,13.0,37.992271423339844
mp-15684,10.0,13.762161254882812
mp-9006,64.0,17.751976013183594
mp-974253,23.0,32.922122955322266
mp-4828,41.0,60.99331283569336
mp-861605,30.0,11.976543426513672
mp-989527,-4.0,18.121488571166992
mp-505215,24.0,34.962257385253906
mp-861935,65.0,14.849800109863281
mp-865894,24.0,21.002023696899414
mp-865356,37.0,28.139842987060547
mp-570811,10.0,50.5577507019043
mp-313,40.0,25.893144607543945
mp-849388,80.0,25.732486724853516
mp-29633,26.0,31.94997787475586
mp-559931,31.0,18.557668685913086
mp-7188,142.0,116.03992462158203
mp-30867,52.0,53.13243103027344
mp-867753,-79.0,29.416309356689453
mp-4559,22.0,17.04802703857422
mp-5767,61.0,43.0940055847168
mp-569451,21.0,35.16643524169922
mp-24719,68.0,32.772727966308594
mp-865098,16.0,21.51475715637207
mp-998987,37.0,121.95455169677734
mp-985302,14.0,18.458072662353516
mp-37153,2.0,22.345083236694336
mp-961648,-11.0,19.549415588378906
mp-996954,14.0,27.164913177490234
mp-19713,39.0,36.374412536621094
mp-32679,133.0,104.46929931640625
mp-753693,49.0,44.204078674316406
mp-11539,55.0,49.43483352661133
mp-975608,37.0,34.104190826416016
mp-754158,42.0,27.304141998291016
mp-867822,7.0,18.502309799194336
mp-7615,9.0,18.84872817993164
mp-22993,7.0,13.093147277832031
mp-568232,56.0,61.23310852050781
mp-672661,34.0,66.86980438232422
mp-1009222,15.0,26.231884002685547
mp-977398,8.0,21.47549819946289
mp-2670,43.0,61.153194427490234
mp-570698,41.0,51.42506790161133
mp-4950,32.0,15.932418823242188
mp-11250,23.0,15.40580940246582
mp-2920,105.0,80.53019714355469
mp-1019108,41.0,58.0332145690918
mp-15642,33.0,24.857423782348633
mp-36864,88.0,75.742919921875
mp-4662,45.0,22.72722816467285
mp-12104,140.0,90.91212463378906
mp-1264,15.0,8.651844024658203
mp-2159,19.0,28.572223663330078
mp-995147,-56.0,-2.190387725830078
mp-62,4.0,18.62102699279785
mp-1124,27.0,16.282190322875977
mp-572,18.0,29.11743927001953
mp-1025340,4.0,14.314186096191406
mp-2697,38.0,30.40314483642578
mp-754825,58.0,36.067100524902344
mp-30953,1.0,-0.47852325439453125
mp-973534,154.0,102.06440734863281
mp-974583,33.0,45.5333137512207
mp-568555,99.0,66.33638763427734
mp-18971,70.0,37.877410888671875
mp-932,34.0,46.149166107177734
mp-2731,74.0,58.359310150146484
mp-979039,20.0,18.36445426940918
mp-29207,17.0,15.362869262695312
mp-776216,38.0,82.2939224243164
mp-8290,20.0,21.112722396850586
mp-493,104.0,174.06256103515625
mp-865708,25.0,32.905059814453125
mp-10879,7.0,40.066688537597656
mp-16483,45.0,53.207977294921875
mp-985278,33.0,27.56252670288086
mp-23052,15.0,24.11685562133789
mp-12595,134.0,114.43672180175781
mp-1547,58.0,23.549436569213867
mp-24149,75.0,49.416954040527344
mp-1029652,94.0,66.29387664794922
mp-977550,83.0,109.52654266357422
mp-1722,42.0,23.075387954711914
mp-27891,23.0,17.302997589111328
mp-754875,100.0,68.18678283691406
mp-10746,64.0,32.651222229003906
mp-978534,56.0,46.27032470703125
mp-1025575,12.0,19.454885482788086
mp-569250,116.0,136.729248046875
mp-30460,48.0,31.62181854248047
mp-5639,121.0,55.15781021118164
mp-754113,14.0,25.338211059570312
mp-2775,30.0,33.24465560913086
mp-972763,-15.0,58.44603729248047
mp-862895,34.0,38.16297149658203
mp-4529,14.0,17.221466064453125
mp-30443,116.0,107.120361328125
mp-1025044,40.0,66.47344970703125
mp-20155,55.0,49.46512985229492
mp-569007,7.0,39.66094207763672
mp-961684,22.0,22.164199829101562
mp-30999,4.0,0.7857246398925781
mp-316,122.0,94.87915802001953
mp-8891,37.0,34.009254455566406
mp-865385,70.0,79.67854309082031
mp-961725,8.0,66.73458099365234
mp-22746,115.0,117.50868225097656
mp-10892,41.0,85.84405517578125
mp-2903,89.0,51.024871826171875
mp-865297,24.0,25.203968048095703
mp-22297,-4.0,18.961170196533203
mp-753508,15.0,22.413421630859375
mp-9743,27.0,23.626928329467773
mp-18850,66.0,46.446632385253906
mp-20820,9.0,19.6252498626709
mp-13031,16.0,6.223182678222656
mp-22719,54.0,44.05641555786133
mp-4896,35.0,45.212249755859375
mp-561428,40.0,22.464344024658203
mp-1025456,23.0,22.554805755615234
mp-675477,18.0,1.1447334289550781
mp-571339,34.0,44.215118408203125
mp-351,82.0,76.50395965576172
mp-921,62.0,40.226253509521484
mp-4590,75.0,71.2967300415039
mp-13811,56.0,37.91703414916992
mp-510376,48.0,58.783287048339844
mp-982370,2.0,10.290130615234375
mp-676861,119.0,65.6534194946289
mp-672356,-3.0,45.824153900146484
mp-4056,82.0,60.569000244140625
mp-22367,22.0,19.597885131835938
mp-20424,113.0,78.97077178955078
mp-20892,119.0,92.86506652832031
mp-2909,30.0,50.37997817993164
mp-3934,36.0,23.200698852539062
mp-20122,55.0,30.409000396728516
mp-27828,5.0,0.4428863525390625
mp-4090,85.0,60.11114501953125
mp-865665,123.0,94.91930389404297
mp-16253,19.0,24.069583892822266
mp-989573,12.0,-0.4833259582519531
mp-15821,39.0,24.987342834472656
mp-540912,84.0,55.975059509277344
mp-7650,55.0,42.7848014831543
mp-32927,55.0,49.99663543701172
mp-21508,29.0,28.027759552001953
mp-4972,37.0,5.0095367431640625
mp-22966,1.0,12.93160629272461
mp-16730,-23.0,43.22776412963867
mp-866007,7.0,24.864994049072266
mp-866033,90.0,67.4367904663086
mp-555064,23.0,13.403385162353516
mp-19170,72.0,66.36300659179688
mp-8995,9.0,19.085758209228516
mp-1039,12.0,18.845666885375977
mp-2781,38.0,25.791236877441406
mp-865147,99.0,78.09652709960938
mp-571622,76.0,116.6275863647461
mp-567574,52.0,35.28423309326172
mp-865513,-10.0,28.659271240234375
mp-648,18.0,5.961696624755859
mp-10008,-10.0,18.7616024017334
mp-862667,21.0,13.669486999511719
mp-30493,57.0,46.6769905090332
mp-812,65.0,40.64760971069336
mp-20425,82.0,38.70255661010742
mp-2410,23.0,17.514202117919922
mp-569267,21.0,17.444490432739258
mp-5058,15.0,14.184242248535156
mp-15796,27.0,20.144241333007812
mp-25,1.0,-19.39905548095703
mp-1022725,52.0,26.502595901489258
mp-7962,23.0,10.867935180664062
mp-15651,45.0,18.652368545532227
mp-867768,-62.0,51.73908996582031
mp-556536,16.0,15.21120834350586
mp-1385,26.0,39.898460388183594
mp-5782,21.0,13.97426986694336
mp-1986,40.0,16.559856414794922
mp-17287,13.0,41.741764068603516
mvc-14411,67.0,21.16256332397461
mp-865342,46.0,34.39239501953125
mp-865080,18.0,22.338193893432617
mp-774922,13.0,28.788055419921875
mp-159,19.0,18.725627899169922
mp-7846,50.0,27.305557250976562
mp-571147,76.0,89.22808837890625
mp-21409,29.0,2.2984390258789062
mp-105,17.0,12.324604034423828
mp-7879,30.0,29.717573165893555
mp-19238,73.0,40.92246627807617
mp-865001,93.0,117.41416931152344
mp-19448,78.0,53.39871597290039
mp-4228,88.0,68.07746887207031
mp-230,55.0,44.73855972290039
mp-9258,206.0,87.26998901367188
mp-8772,188.0,167.45108032226562
mp-978563,22.0,19.48177719116211
mp-570896,14.0,56.885406494140625
mp-7384,48.0,26.598363876342773
mp-865250,78.0,83.92830657958984
mp-865678,82.0,86.41275024414062
mp-7907,24.0,11.150562286376953
mp-10204,26.0,23.5219783782959
mp-10200,116.0,85.25413513183594
mp-9569,46.0,29.791000366210938
mp-10782,22.0,18.98604965209961
mp-862656,59.0,47.15133285522461
mp-37214,66.0,56.36076354980469
mp-975521,-29.0,59.62082290649414
mp-570428,38.0,36.43720626831055
mp-7083,44.0,36.23687744140625
mp-27438,17.0,13.636707305908203
mp-8911,15.0,10.160266876220703
mp-500,13.0,18.380083084106445
mp-29646,75.0,72.81304931640625
mp-972981,2.0,17.064329147338867
mp-1009130,58.0,38.95696258544922
mp-19845,91.0,59.428443908691406
mp-21445,35.0,12.315040588378906
mp-864954,183.0,70.05720520019531
mp-4551,35.0,59.4436149597168
mp-30671,63.0,80.13699340820312
mp-7940,36.0,10.361351013183594
mp-2480,106.0,16.445253372192383
mp-1014,15.0,67.01260375976562
mp-760401,71.0,42.66207504272461
mp-867756,34.0,5.6302337646484375
mp-13649,13.0,11.233039855957031
mp-546142,30.0,25.184574127197266
mp-30031,3.0,4.019371032714844
mp-1411,9.0,36.057769775390625
mp-862830,25.0,12.98659896850586
mp-752685,41.0,40.43416213989258
mp-3944,39.0,64.92314910888672
mp-1437,15.0,9.891780853271484
mp-5820,93.0,59.00789260864258
mp-1009127,-6.0,60.57642364501953
mp-568865,44.0,33.376502990722656
mp-866650,69.0,54.46440887451172
mp-632657,15.0,13.326683044433594
mp-16733,51.0,57.46302032470703
mp-4415,71.0,65.00944519042969
mp-8648,109.0,128.19125366210938
mp-7701,-16.0,33.135498046875
mp-23153,4.0,-5.3060760498046875
mp-568069,22.0,49.957706451416016
mp-866174,18.0,13.484542846679688
mp-29259,17.0,23.476760864257812
mp-4478,20.0,33.372947692871094
mp-30452,49.0,36.13739013671875
mp-11487,44.0,42.00835418701172
mp-12781,64.0,56.36623764038086
mp-567807,35.0,29.424951553344727
mp-613989,90.0,22.99132537841797
mp-2793,6.0,4.405033111572266
mp-753920,66.0,35.452579498291016
mp-28319,4.0,11.042495727539062
mp-19059,25.0,55.258296966552734
mp-989555,-26.0,25.452768325805664
mp-861937,20.0,17.794034957885742
mp-256,67.0,24.35068702697754
mp-10678,-13.0,-2.322185516357422
mp-985825,49.0,57.21246337890625
mp-7466,30.0,35.911407470703125
mp-11833,69.0,36.24754333496094
mp-29138,6.0,6.206325531005859
mp-1025364,59.0,58.0370979309082
mp-9514,91.0,71.0005874633789
mp-676117,29.0,37.37276077270508
mp-20862,55.0,14.360843658447266
mp-17275,63.0,37.99993133544922
mp-978856,16.0,10.072277069091797
mp-20539,21.0,25.515281677246094
mp-985471,13.0,33.282291412353516
mp-979429,17.0,27.810192108154297
mp-866203,17.0,15.651741027832031
mp-865520,23.0,27.247859954833984
mp-10260,12.0,38.066253662109375
mp-865097,18.0,21.224634170532227
mp-1009733,24.0,28.384408950805664
mp-9076,31.0,10.843669891357422
mp-865924,11.0,15.63619613647461
mp-1025334,11.0,11.717761993408203
mp-16246,14.0,9.873210906982422
mp-1038837,10.0,25.178295135498047
mp-983590,82.0,125.4273910522461
mp-1627,61.0,15.35362434387207
mp-754752,61.0,53.45513153076172
mp-1029730,42.0,29.955211639404297
mp-23157,8.0,-6.730243682861328
mp-5760,49.0,5.831295013427734
mp-3849,9.0,11.095878601074219
mp-11513,89.0,67.79780578613281
mp-865468,20.0,21.062026977539062
mp-10078,34.0,50.94017028808594
mp-423,38.0,47.963096618652344
mp-11302,27.0,24.295669555664062
mp-19284,36.0,38.84652328491211
mp-401,37.0,11.51504898071289
mp-985583,11.0,14.643257141113281
mp-13097,21.0,16.229124069213867
mp-1025437,28.0,32.84786605834961
mp-1023329,19.0,24.43741798400879
mp-284,118.0,101.93926239013672
mp-979339,20.0,27.530235290527344
mp-979014,13.0,15.829315185546875
mp-193,47.0,39.14653778076172
mp-259,121.0,87.85334777832031
mp-7027,62.0,35.07888412475586
mp-1025030,72.0,61.25136184692383
mp-4533,35.0,30.242403030395508
mp-1903,35.0,27.508399963378906
mp-1558,33.0,21.752145767211914
mp-997006,34.0,23.574750900268555
mp-531611,174.0,188.65286254882812
mp-20195,28.0,47.56509017944336
mp-866132,19.0,14.253593444824219
mp-1029832,-1.0,30.104248046875
mp-1871,101.0,103.10188293457031
mp-569685,-69.0,22.331615447998047
mp-1490,16.0,20.186397552490234
mp-980665,-31.0,49.58784484863281
mp-142,35.0,35.38127517700195
mp-1025161,64.0,39.792579650878906
mp-1029368,54.0,31.115318298339844
mp-11274,-114.0,40.251041412353516
mp-69,23.0,24.040664672851562
mp-11193,52.0,13.407173156738281
mp-755378,45.0,18.74643325805664
mp-2879,74.0,50.545265197753906
mp-644311,74.0,60.16405487060547
mp-5637,49.0,27.819015502929688
mp-9564,36.0,23.642147064208984
mp-5370,58.0,59.42188262939453
mp-20147,111.0,75.53750610351562
mp-12742,39.0,58.09165573120117
mp-21286,62.0,95.95306396484375
mp-22346,39.0,42.34304428100586
mp-862549,2.0,14.025882720947266
mp-863690,84.0,101.60960388183594
mp-2283,44.0,74.84454345703125
mp-557142,24.0,18.761987686157227
mp-31055,81.0,45.97757339477539
mp-973143,33.0,13.579898834228516
mp-7576,116.0,109.13021850585938
mp-996162,114.0,92.537841796875
mp-22179,49.0,60.53600311279297
mp-996941,0.0,1.4374732971191406
mp-1009832,81.0,67.32837677001953
mp-29149,30.0,28.87220001220703
mp-31452,38.0,37.37171173095703
mp-1210,36.0,17.414644241333008
mp-865519,64.0,92.49029541015625
mp-5478,37.0,24.10018539428711
mp-961696,75.0,87.68806457519531
mp-10281,33.0,10.554279327392578
mp-22469,53.0,42.0734748840332
mp-976082,114.0,100.30191040039062
mp-973966,20.0,17.653594970703125
mp-31018,21.0,16.393461227416992
mp-15178,75.0,35.531883239746094
mp-1018149,44.0,20.063064575195312
mp-5048,13.0,11.329437255859375
mp-29898,7.0,3.562732696533203
mp-776320,11.0,56.15748596191406
mp-2180,49.0,32.11935806274414
mp-1077723,38.0,54.74033737182617
mp-1029385,86.0,41.752601623535156
mp-628,20.0,70.46974182128906
mp-863739,48.0,34.737586975097656
mp-1018810,3.0,8.406253814697266
mp-998197,12.0,1.5627593994140625
mp-11,28.0,46.243980407714844
mp-753898,91.0,43.9859733581543
mp-13092,51.0,57.533241271972656
mp-2454,79.0,92.12088012695312
mp-962067,3.0,22.58480453491211
mp-864983,94.0,104.79459381103516
mp-4126,66.0,24.14452362060547
mp-30839,21.0,21.324098587036133
mp-867829,82.0,66.69082641601562
mp-974307,17.0,31.838748931884766
mp-976291,17.0,10.023319244384766
mp-1014303,143.0,115.65467071533203
mp-574438,6.0,55.123050689697266
mp-3466,121.0,79.16067504882812
mp-4728,26.0,17.083532333374023
mp-593,70.0,50.222557067871094
mp-862563,45.0,37.23197937011719
mp-865912,33.0,29.921306610107422
mp-1335,61.0,70.9530029296875
mp-980034,-6.0,16.109529495239258
mp-8543,13.0,16.624406814575195
mp-755018,56.0,59.587955474853516
mp-13277,29.0,20.908802032470703
mp-1775,20.0,12.815101623535156
mp-1008376,19.0,17.091373443603516
mp-4243,74.0,56.13793182373047
mp-7349,50.0,62.711944580078125
mp-1569,231.0,146.90670776367188
mp-1025273,11.0,11.27585220336914
mp-2698,22.0,38.37548828125
mp-25385,44.0,48.43342971801758
mp-1019359,38.0,17.698043823242188
mp-2588,40.0,62.50084686279297
mp-7821,51.0,26.877666473388672
mp-7435,22.0,9.702125549316406
mp-865669,86.0,80.9173583984375
mp-989554,48.0,34.73664093017578
mp-864807,49.0,53.9908332824707
mp-2049,59.0,67.72479248046875
mp-8276,43.0,28.415237426757812
mp-1603,33.0,44.269840240478516
mp-11481,174.0,189.14157104492188
mp-8871,22.0,20.463050842285156
mvc-11225,32.0,42.59954071044922
mp-5787,42.0,36.50885772705078
mp-634859,30.0,38.712493896484375
mp-20868,137.0,94.40567016601562
mp-27606,71.0,56.24299240112305
mp-1932,91.0,93.51089477539062
mp-864756,17.0,17.898523330688477
mp-5399,82.0,73.37889862060547
mp-20932,98.0,84.23997497558594
mp-23089,61.0,60.05489730834961
mp-753260,20.0,31.0967960357666
mp-21382,44.0,38.70344924926758
mp-3197,36.0,44.795345306396484
mp-12855,22.0,13.047222137451172
mp-980945,7.0,94.67829895019531
mp-1009079,24.0,24.793394088745117
mp-8255,14.0,21.690616607666016
mp-20729,11.0,17.8934326171875
mp-580931,14.0,14.695344924926758
mp-4881,72.0,57.25008010864258
mp-14827,64.0,44.824764251708984
mp-23804,61.0,5.8139495849609375
mp-558078,31.0,14.109176635742188
mp-34169,17.0,2.9238548278808594
mp-865079,0.0,39.333099365234375
mp-20491,24.0,27.778207778930664
mp-763099,74.0,19.035051345825195
mp-570835,27.0,14.10696029663086
mp-915,25.0,23.91268539428711
mp-15679,74.0,88.59423828125
mp-30357,10.0,13.305854797363281
mp-1194,48.0,40.41572570800781
mp-570722,2.0,2.138916015625
mp-4826,63.0,46.37369918823242
mp-978267,28.0,10.878238677978516
mp-867343,4.0,11.634838104248047
mp-10445,32.0,27.10405921936035
mp-864857,56.0,70.47489929199219
mp-888,29.0,28.240604400634766
mp-30921,21.0,23.603042602539062
mp-865470,12.0,13.772296905517578
mp-20889,-43.0,66.77955627441406
mp-555166,14.0,8.811168670654297
mp-722913,83.0,55.432159423828125
mp-865582,13.0,16.121131896972656
mp-10058,116.0,134.23326110839844
mp-2031,125.0,101.96197509765625
mp-972156,23.0,26.066051483154297
mp-11455,31.0,83.98765563964844
mp-481,90.0,89.46961975097656
mp-605,6.0,18.497787475585938
mp-1415,30.0,14.486957550048828
mp-10173,6.0,15.568370819091797
mp-753722,17.0,15.69426155090332
mp-979899,20.0,22.331483840942383
mp-390,55.0,78.90000915527344
mp-21476,89.0,64.19282531738281
mp-760417,9.0,8.247123718261719
mp-568931,33.0,32.75920867919922
mp-567416,44.0,50.42131805419922
mp-569402,40.0,68.91158294677734
mp-19835,97.0,69.37702178955078
mp-754696,66.0,74.3248062133789
mp-32539,8.0,17.954458236694336
mp-2748,43.0,20.85721778869629
mp-11318,59.0,49.37032699584961
mp-2098,13.0,72.67154693603516
mp-570687,7.0,3.6645965576171875
mp-5821,34.0,8.677345275878906
mp-867223,26.0,45.194515228271484
mp-506,12.0,37.669864654541016
mp-557,28.0,28.796266555786133
mp-989545,8.0,1.6353263854980469
mp-19990,13.0,47.4396858215332
mp-361,8.0,16.79603385925293
mp-556235,32.0,14.868053436279297
mp-530074,186.0,170.5625762939453
mp-971705,18.0,24.837160110473633
mp-9473,37.0,43.65375900268555
mp-877,27.0,19.0085506439209
mp-510268,4.0,4.8854522705078125
mp-20225,18.0,3.205730438232422
mp-971948,38.0,41.604835510253906
mp-764648,92.0,83.07061767578125
mp-11385,68.0,50.4959716796875
mvc-3978,46.0,41.30108642578125
mp-981200,-2.0,7.7749786376953125
mp-7092,99.0,121.21073913574219
mp-15793,26.0,21.246822357177734
mp-20565,61.0,104.01737976074219
mp-1003313,73.0,57.50603485107422
mp-30765,83.0,94.865234375
mp-570018,28.0,22.419721603393555
mp-4152,28.0,17.593406677246094
mp-863671,30.0,33.110870361328125
mp-510657,7.0,24.203519821166992
mp-28938,8.0,5.948337554931641
mp-30183,84.0,71.39733123779297
mp-30848,37.0,32.897972106933594
mp-551918,71.0,62.543678283691406
mp-30785,50.0,112.68462371826172
mp-867253,40.0,44.116519927978516
mp-560588,33.0,10.560367584228516
mp-8137,39.0,21.213390350341797
mp-27833,-1.0,-1.7062149047851562
mp-862336,46.0,70.02582550048828
mp-755478,33.0,22.950037002563477
mp-865840,116.0,105.2674331665039
mp-975848,23.0,21.789928436279297
mp-862694,96.0,114.97534942626953
mp-11029,60.0,59.91982650756836
mp-1164,73.0,17.22795295715332
mp-542854,38.0,24.151124954223633
mp-977362,81.0,54.69178009033203
mp-36194,8.0,56.7960319519043
mp-866158,22.0,23.633371353149414
mp-4668,24.0,20.042245864868164
mp-706,15.0,19.42043685913086
mp-10054,59.0,57.550315856933594
mp-1025524,81.0,53.97897720336914
mp-6968,14.0,17.380342483520508
mp-12764,36.0,29.98308563232422
mp-1082,215.0,198.83071899414062
mp-861994,24.0,25.209121704101562
mp-12982,85.0,37.6525764465332
mp-17481,76.0,68.00038146972656
mp-865660,25.0,29.3342342376709
mp-5840,79.0,60.59651184082031
mp-11516,141.0,107.51775360107422
mp-864889,39.0,28.603097915649414
mp-975443,39.0,38.185062408447266
mp-11249,35.0,20.320207595825195
mp-23803,91.0,46.08857727050781
mp-1029490,26.0,31.401641845703125
mp-861501,16.0,29.996341705322266
mp-27145,21.0,15.962114334106445
mp-551,32.0,23.036104202270508
mp-10470,112.0,84.1036376953125
mp-979984,24.0,26.882293701171875
mp-5025,112.0,42.0992431640625
mp-865499,129.0,101.48208618164062
mp-1019358,53.0,18.15106773376465
mp-15789,30.0,17.069002151489258
mp-585,172.0,151.5093994140625
mp-865050,71.0,41.9019775390625
mp-1012551,12.0,2.2363929748535156
mp-542136,21.0,16.527427673339844
mp-10996,28.0,19.138078689575195
mp-866081,25.0,45.52472686767578
mp-756630,113.0,83.19590759277344
mp-29621,14.0,10.575004577636719
mp-2322,60.0,56.465545654296875
mp-862979,24.0,24.21720314025879
mp-30444,150.0,126.42191314697266
mp-28895,34.0,33.67267608642578
mp-5518,18.0,10.61258316040039
mp-196,84.0,85.58808898925781
mp-865152,36.0,46.9334602355957
mp-12411,39.0,27.335403442382812
mp-21139,35.0,17.90787696838379
mp-13071,51.0,45.60530471801758
mp-755435,22.0,20.65389060974121
mp-972536,12.0,29.554447174072266
mp-30455,41.0,34.188446044921875
mp-24668,8.0,4.623332977294922
mp-556856,12.0,0.08398056030273438
mp-22585,64.0,88.21760559082031
mp-10133,66.0,34.98245620727539
mp-8812,-92.0,20.879451751708984
mp-999027,32.0,86.67964172363281
mp-567842,143.0,138.35691833496094
mp-10632,32.0,-3.455944061279297
mp-3183,83.0,61.373390197753906
mp-2301,75.0,65.30271911621094
mp-32887,12.0,25.017711639404297
mp-865501,112.0,93.53462219238281
mp-22779,34.0,37.48018264770508
mp-686717,31.0,18.322921752929688
mp-8306,19.0,16.462703704833984
mp-3283,18.0,39.64748001098633
mp-864684,81.0,129.7919921875
mp-557559,1.0,6.333320617675781
