mp-983229,76.0,73.01078033447266
mp-865696,142.0,147.73922729492188
mp-865858,126.0,117.46543884277344
mp-982388,39.0,35.40129089355469
mp-27462,8.0,11.016448974609375
mp-975518,57.0,66.11656951904297
mp-1439,204.0,182.110107421875
mp-861951,192.0,193.14486694335938
mp-27930,33.0,31.390396118164062
mp-865433,74.0,67.38229370117188
mp-30433,60.0,51.105003356933594
mp-4072,140.0,140.8172607421875
mp-972680,74.0,87.27633666992188
mp-556424,65.0,95.0630874633789
mp-950995,27.0,16.25041961669922
mp-4253,291.0,267.1470947265625
mp-559939,51.0,57.77755355834961
mp-867349,54.0,51.37879943847656
mp-12480,149.0,157.46351623535156
mp-3397,64.0,56.23950958251953
mp-30867,144.0,147.00527954101562
mp-30366,26.0,30.34972381591797
mp-12414,33.0,51.869449615478516
mp-30404,53.0,54.6530647277832
mp-973022,181.0,215.08160400390625
mp-1009083,57.0,44.821815490722656
mp-1018692,61.0,53.41549301147461
mp-29362,10.0,19.604934692382812
mp-796,162.0,173.37673950195312
mp-11457,179.0,177.30978393554688
mp-1018644,183.0,170.8370361328125
mp-989528,61.0,31.332916259765625
mp-550908,156.0,140.78115844726562
mp-5104,68.0,66.83148193359375
mp-2179,232.0,223.24598693847656
mp-319,46.0,50.739322662353516
mp-3678,146.0,136.99920654296875
mp-22894,25.0,14.673347473144531
mp-1698,47.0,24.05573272705078
mp-10861,9.0,4.010353088378906
mp-30427,32.0,33.08658218383789
mp-12954,114.0,83.57846069335938
mp-861946,58.0,56.659324645996094
mp-14069,93.0,45.60988235473633
mp-546152,63.0,63.34974670410156
mp-979430,56.0,56.0158805847168
mp-19006,143.0,99.42596435546875
mp-997054,46.0,64.19119262695312
mp-985806,100.0,85.09567260742188
mp-20261,42.0,44.0257453918457
mp-19147,125.0,91.10057830810547
mp-5478,141.0,158.09780883789062
mp-5020,97.0,134.14447021484375
mp-27468,81.0,97.08702850341797
mp-675045,30.0,58.18520736694336
mp-531611,190.0,221.91506958007812
mp-15845,52.0,48.63838195800781
mp-15703,316.0,281.12896728515625
mp-1269,91.0,83.98477172851562
mp-21366,103.0,110.17929077148438
mvc-13900,120.0,59.91676330566406
mp-9391,18.0,45.80929946899414
mp-13288,13.0,22.887176513671875
mp-900,136.0,125.62358093261719
mp-2831,162.0,173.51824951171875
mp-3190,117.0,176.9034423828125
mp-864974,176.0,185.76437377929688
mp-864985,224.0,211.45631408691406
mp-2987,29.0,43.11922073364258
mp-11577,24.0,30.3319091796875
mp-675104,21.0,17.55327606201172
mp-865160,184.0,188.83047485351562
mp-3223,217.0,231.41827392578125
mp-27734,8.0,16.520042419433594
mp-10584,86.0,103.16217041015625
mp-1213,58.0,58.1624870300293
mp-4846,111.0,114.45068359375
mp-29151,37.0,36.11962890625
mp-321,80.0,83.58631896972656
mp-540809,216.0,213.04580688476562
mp-2568,83.0,91.69841766357422
mp-754055,89.0,75.44441223144531
mp-3998,120.0,161.51614379882812
mp-867235,77.0,81.08003234863281
mp-19282,144.0,143.7296600341797
mp-862861,111.0,117.25798034667969
mp-676518,10.0,34.58964920043945
mp-864916,190.0,183.36209106445312
mvc-15387,328.0,51.399471282958984
mp-1025350,9.0,57.1840705871582
mp-1019612,18.0,10.97198486328125
mp-567705,109.0,106.52127838134766
mp-998969,114.0,153.75120544433594
mp-23053,7.0,18.48572540283203
mp-10198,158.0,190.8060302734375
mp-754812,130.0,144.2786865234375
mp-865888,202.0,204.5921630859375
mp-961718,118.0,124.79508972167969
mp-22346,75.0,81.56201171875
mp-4822,132.0,149.78659057617188
mp-8860,23.0,39.79826354980469
mp-1778,139.0,198.64736938476562
mp-865003,216.0,203.4516143798828
mp-695850,9.0,17.39777374267578
mp-4876,14.0,22.425399780273438
mp-999396,48.0,194.61805725097656
mp-22941,43.0,51.25334930419922
mp-450,287.0,278.43731689453125
mp-474,76.0,92.39020538330078
mp-676117,41.0,54.07213592529297
mp-978502,73.0,63.98728561401367
mp-1019551,74.0,74.31658172607422
mp-977375,4.0,11.62030029296875
mp-2078,130.0,136.22509765625
mp-1009222,20.0,33.937740325927734
mp-574599,46.0,12.448982238769531
mp-14622,205.0,203.52365112304688
mp-865130,174.0,178.8945770263672
mp-556777,76.0,56.83137130737305
mp-753197,181.0,175.18505859375
mp-867920,15.0,108.12825012207031
mp-505198,42.0,46.910099029541016
mp-1542,164.0,158.45126342773438
mp-862979,68.0,62.52547836303711
mp-3315,166.0,127.46115112304688
mp-867812,120.0,115.46890258789062
mp-24152,88.0,76.13562774658203
mp-5456,98.0,95.96826171875
mp-5589,78.0,69.04991912841797
mp-25053,170.0,136.998779296875
mp-865993,91.0,102.09847259521484
mp-1025348,126.0,135.53016662597656
mp-20327,131.0,148.84677124023438
mp-8943,39.0,39.20442581176758
mp-9761,183.0,174.52536010742188
mp-551741,117.0,100.79344940185547
mp-23223,3.0,5.312080383300781
mp-9381,114.0,111.11481475830078
mp-865067,39.0,37.33349609375
mp-1025360,62.0,56.304176330566406
mp-13590,30.0,44.35474395751953
mp-13948,20.0,21.239669799804688
mp-11593,241.0,249.04733276367188
mp-8932,21.0,15.591087341308594
mp-1687,71.0,67.08892822265625
mp-11984,54.0,48.69343566894531
mp-867786,226.0,229.83326721191406
mp-38280,171.0,149.61477661132812
mp-505569,67.0,73.1516342163086
mp-862905,83.0,90.46340942382812
mp-8094,16.0,26.162811279296875
mp-1960,78.0,71.67262268066406
mp-865194,150.0,195.30758666992188
mp-274,98.0,134.11178588867188
mp-551092,58.0,60.206050872802734
mp-867200,39.0,32.05401611328125
mp-1018132,37.0,24.67290496826172
mp-1077353,141.0,88.18077087402344
mp-11520,94.0,87.4875717163086
mp-893,141.0,156.89244079589844
mp-22877,10.0,15.101226806640625
mp-19747,55.0,41.17184829711914
mp-867868,88.0,90.17742156982422
mp-973652,186.0,204.29876708984375
mp-34293,46.0,76.6275405883789
mp-675798,69.0,65.45355987548828
mp-30365,148.0,126.96369171142578
mp-7573,335.0,319.6878662109375
mp-638765,78.0,114.5718765258789
mp-862706,205.0,177.35186767578125
mp-2564,19.0,34.01775360107422
mp-10149,50.0,51.009464263916016
mp-554973,67.0,79.30726623535156
mp-2802,197.0,195.177001953125
mp-1029313,93.0,94.3139877319336
mp-754322,106.0,114.090087890625
mp-1404,90.0,105.38099670410156
mp-22966,2.0,23.181106567382812
mp-7565,147.0,160.4789276123047
mp-9146,77.0,74.66388702392578
mp-3955,29.0,45.17973327636719
mp-11519,194.0,167.15521240234375
mp-1907,18.0,13.09332275390625
mp-977589,59.0,46.891361236572266
mp-22585,192.0,191.49465942382812
mp-865812,52.0,47.389991760253906
mp-16734,119.0,104.02701568603516
mp-1018057,111.0,120.45639038085938
mp-10894,184.0,184.61581420898438
mp-22967,20.0,23.3970947265625
mp-866127,226.0,228.16897583007812
mp-30599,132.0,132.3793182373047
mp-58,4.0,2.415252685546875
mp-753890,197.0,175.82940673828125
mp-2558,44.0,45.350502014160156
mp-977218,21.0,26.54840850830078
mp-569628,53.0,56.71794891357422
mp-11563,214.0,191.65182495117188
mp-19384,148.0,149.47396850585938
mp-569089,157.0,165.22848510742188
mp-977578,156.0,157.98793029785156
mp-29088,50.0,59.19569396972656
mp-510376,192.0,176.69371032714844
mp-980,129.0,111.06825256347656
mp-3747,159.0,157.13037109375
mp-2643,132.0,135.35726928710938
mp-962064,4.0,33.70437240600586
mp-1029442,122.0,136.6737823486328
mp-21473,142.0,131.31497192382812
mp-864782,204.0,245.10650634765625
mp-29308,34.0,25.63520050048828
mp-999377,248.0,268.3101501464844
mp-862843,171.0,174.16127014160156
mp-12962,113.0,116.68063354492188
mp-602,16.0,34.37673568725586
mp-30312,97.0,97.05509948730469
mp-1424,123.0,130.23052978515625
mp-19391,114.0,106.91594696044922
mp-997098,155.0,146.17138671875
mp-1014227,149.0,177.26229858398438
mp-8044,227.0,220.23458862304688
mp-867281,283.0,306.18109130859375
mp-7497,106.0,146.49468994140625
mp-27505,105.0,108.48853302001953
mp-1001913,54.0,66.4438705444336
mp-22179,89.0,97.32411193847656
mp-975272,8.0,11.346298217773438
mp-864611,104.0,108.51397705078125
mp-6754,195.0,161.94325256347656
mp-862879,75.0,76.87351989746094
mp-861498,53.0,47.67576599121094
mp-4180,96.0,99.80939483642578
mp-31402,127.0,146.82489013671875
mp-1519,36.0,37.823822021484375
mp-20757,114.0,114.070556640625
mp-3081,214.0,207.15855407714844
mp-504677,57.0,40.84504699707031
mp-999120,328.0,320.68792724609375
mp-10057,289.0,293.1817321777344
mp-1014229,96.0,118.3980941772461
mp-558838,41.0,50.19689178466797
mvc-3245,77.0,70.01293182373047
mp-865421,175.0,179.94546508789062
mp-8537,2.0,-1.6720657348632812
mp-570886,2.0,6.389442443847656
mp-27294,13.0,26.623367309570312
mp-862679,152.0,174.01812744140625
mp-2083,110.0,115.23623657226562
mp-1009458,197.0,198.25369262695312
mp-1018153,166.0,162.23727416992188
mvc-11224,146.0,58.1673583984375
mp-4770,43.0,35.62407684326172
mp-862261,109.0,107.6363754272461
mp-780260,28.0,120.1314468383789
mp-865788,126.0,141.42193603515625
mp-569685,53.0,53.04555130004883
mp-865187,155.0,167.60401916503906
mp-37879,47.0,50.05081558227539
mp-19322,37.0,139.4747772216797
mp-24834,22.0,21.201271057128906
mp-27660,41.0,55.64006042480469
mp-13137,177.0,156.04917907714844
mp-570436,163.0,163.4252471923828
mp-962078,45.0,53.440860748291016
mp-22996,9.0,13.431198120117188
mp-5853,159.0,160.55734252929688
mp-27639,2.0,5.905487060546875
mp-755328,87.0,93.90919494628906
mp-973111,114.0,21.204620361328125
mp-11181,47.0,30.42969512939453
mp-7882,47.0,37.201133728027344
mp-865561,90.0,86.02133178710938
mp-5076,144.0,140.22576904296875
mp-867364,82.0,85.29822540283203
mp-22546,195.0,182.1005096435547
mp-1010953,85.0,115.83002471923828
mp-999190,162.0,153.62982177734375
mp-14797,25.0,39.57731246948242
mp-1294,115.0,123.74699401855469
mp-2349,56.0,55.78175735473633
mp-31469,118.0,126.6016845703125
mp-5459,74.0,70.2934799194336
mp-20714,87.0,93.20386505126953
mp-1013547,40.0,33.181861877441406
mp-23312,2.0,15.632652282714844
mp-867181,56.0,52.63067626953125
mp-971996,97.0,89.79718017578125
mp-2092,129.0,118.57453918457031
mp-704645,146.0,133.13917541503906
mp-866014,48.0,48.3839111328125
mp-20180,242.0,172.89332580566406
mp-978987,55.0,76.31607055664062
mp-867221,167.0,177.68153381347656
mp-2463,83.0,103.46265411376953
mp-865547,76.0,56.653236389160156
mp-20590,76.0,58.57669448852539
mp-560663,50.0,52.635772705078125
mp-1681,50.0,49.419925689697266
mp-29584,20.0,13.689064025878906
mp-30209,16.0,13.026100158691406
mp-12580,37.0,47.85453414916992
mp-9935,36.0,69.16019439697266
mp-1008506,47.0,44.08415603637695
mp-12098,51.0,89.6834487915039
mp-1755,125.0,135.02359008789062
mp-865939,30.0,34.27629470825195
mp-981368,155.0,162.30862426757812
mp-41283,141.0,139.38180541992188
mp-21907,153.0,142.76126098632812
mp-31460,156.0,166.38134765625
mp-961719,111.0,125.18336486816406
mp-20618,140.0,128.2655792236328
mp-21409,11.0,42.48542785644531
mp-862256,142.0,145.45289611816406
mp-10550,94.0,93.22816467285156
mp-30878,55.0,67.98463439941406
mp-13,182.0,163.85806274414062
mp-1008860,39.0,98.48216247558594
mp-606393,8.0,18.68450164794922
mp-973750,61.0,50.16557693481445
mp-1018012,220.0,173.4061279296875
mp-7437,36.0,28.638038635253906
mp-504687,66.0,44.969696044921875
mp-5951,130.0,135.29498291015625
mp-30797,90.0,110.17193603515625
mp-20753,144.0,162.8104248046875
mp-16228,39.0,69.20344543457031
mp-977436,202.0,192.95741271972656
mp-981215,87.0,114.99879455566406
mp-7352,94.0,88.30091094970703
mp-9752,59.0,49.51475143432617
mp-976419,101.0,124.27400207519531
mp-978256,114.0,46.28670120239258
mp-11364,128.0,126.17961883544922
mp-975651,41.0,36.26395034790039
mp-23736,40.0,34.19174575805664
mp-629458,362.0,314.2650146484375
mp-20211,204.0,206.28489685058594
mp-556382,45.0,51.820804595947266
mp-2633,236.0,205.74803161621094
mp-850878,81.0,133.2890167236328
mp-976600,95.0,120.54669189453125
mp-555064,44.0,54.077911376953125
mp-20263,85.0,33.13846969604492
mp-4175,64.0,60.78657531738281
mp-2163,120.0,122.57749938964844
mp-3833,64.0,68.3208999633789
mp-779545,43.0,44.521419525146484
mp-23192,4.0,0.39586639404296875
mp-22909,7.0,10.43280029296875
mvc-3569,157.0,103.26673889160156
mp-8511,6.0,-16.42743682861328
mp-867771,224.0,224.26060485839844
mp-1001571,136.0,136.7181396484375
mp-978273,40.0,44.287841796875
mp-30500,81.0,101.39503479003906
mp-29076,224.0,305.8343811035156
mp-972884,57.0,78.2002944946289
mp-567749,166.0,187.778564453125
mp-983427,56.0,51.628108978271484
mp-867306,129.0,134.24905395507812
mp-11019,151.0,140.64752197265625
mp-16343,43.0,46.6580924987793
mp-11073,122.0,189.27745056152344
mp-31171,102.0,108.8401870727539
mp-977583,185.0,166.70391845703125
mp-976025,21.0,24.365859985351562
mp-1009831,355.0,304.7349853515625
mp-690760,128.0,116.01378631591797
mp-863737,50.0,56.56951904296875
mp-1016200,52.0,60.00951385498047
mp-1609,276.0,221.74514770507812
mp-642363,193.0,221.56588745117188
mp-995147,378.0,27.52397918701172
mp-760400,54.0,48.19053649902344
mp-1016882,135.0,185.60035705566406
mp-12550,196.0,192.64389038085938
mp-770997,125.0,109.73051452636719
mp-4636,135.0,136.1973419189453
mp-3804,79.0,111.10835266113281
mp-21371,209.0,204.16085815429688
mp-961694,97.0,105.52304077148438
mp-8207,193.0,170.60337829589844
mp-7275,51.0,40.19339370727539
mp-568095,112.0,147.18038940429688
mp-4008,61.0,66.25814056396484
mp-7140,212.0,206.91650390625
mp-11261,86.0,86.18294525146484
mp-1018081,117.0,197.1177978515625
mp-5015,118.0,121.38774871826172
mp-1018013,159.0,168.46786499023438
mp-976588,54.0,53.04836654663086
mp-11021,162.0,163.60354614257812
mp-867902,159.0,189.82867431640625
mp-867293,169.0,179.68380737304688
mp-19326,103.0,143.60081481933594
mp-2730,36.0,25.2342529296875
mp-5773,105.0,130.98001098632812
mp-828,215.0,177.5321044921875
mp-865210,43.0,37.26390075683594
mp-23292,4.0,6.779624938964844
mp-8200,62.0,63.627906799316406
mp-29617,99.0,145.35548400878906
mp-20525,60.0,53.66719055175781
mp-10026,63.0,58.06268310546875
mp-2644,137.0,134.44317626953125
mp-7482,51.0,28.920883178710938
mp-1013642,29.0,32.23462677001953
mp-11455,185.0,172.50906372070312
mp-1019359,80.0,67.90653991699219
mp-10623,112.0,111.97354125976562
mp-23255,31.0,20.659255981445312
mp-783905,75.0,98.92150115966797
mp-961678,93.0,116.48078155517578
mp-3829,47.0,41.90340042114258
mp-1019509,29.0,50.43956756591797
mp-16514,167.0,168.88516235351562
mp-982070,262.0,283.2358093261719
mp-4903,115.0,104.44175720214844
mp-568384,174.0,196.43247985839844
mp-9902,123.0,112.59327697753906
mp-697126,78.0,56.5676383972168
mp-582028,199.0,184.54705810546875
mp-9330,9.0,29.697189331054688
mp-2234,69.0,80.64878845214844
mp-771055,172.0,176.55303955078125
mp-862750,56.0,50.90068435668945
mp-11228,60.0,67.9782485961914
mp-570287,211.0,214.0291748046875
mp-567504,16.0,9.537155151367188
mp-2979,163.0,168.22564697265625
mp-11461,62.0,62.935020446777344
mp-972640,55.0,51.850730895996094
mp-1352,247.0,252.72787475585938
mp-782035,16.0,171.13784790039062
mp-1916,33.0,34.942298889160156
mp-1189,69.0,83.6305160522461
mp-30234,8.0,11.029380798339844
mp-760396,216.0,197.42477416992188
mp-1013525,22.0,34.9271354675293
mp-804,172.0,171.02108764648438
mp-30495,52.0,56.19558334350586
mp-12752,108.0,103.70604705810547
mp-36779,51.0,76.65917205810547
mp-989535,111.0,33.574310302734375
mp-9025,93.0,108.9914779663086
mp-571586,146.0,158.38638305664062
mp-5578,223.0,237.99745178222656
mp-865321,137.0,147.2801055908203
mp-753898,127.0,127.75540161132812
mp-16494,116.0,128.254638671875
mp-601848,192.0,173.5498809814453
mp-755568,97.0,119.15359497070312
mp-504741,193.0,191.50839233398438
mp-11222,44.0,97.36890411376953
mp-569196,132.0,133.3281707763672
mp-989642,88.0,25.919113159179688
mp-1007854,191.0,171.02957153320312
mp-2251,52.0,50.82591247558594
mp-754826,63.0,31.502960205078125
mp-20372,51.0,36.19430160522461
mp-20725,116.0,120.87319946289062
mp-48,122.0,103.84902954101562
mp-862727,61.0,55.25737380981445
mp-23956,23.0,21.392410278320312
mp-675334,159.0,179.09149169921875
mp-20711,177.0,171.56993103027344
mp-9947,213.0,206.82054138183594
mp-19366,158.0,145.37451171875
mp-1018745,77.0,73.32902526855469
mp-1029520,123.0,136.74705505371094
mp-825,252.0,204.96310424804688
mp-865206,136.0,139.66493225097656
mp-2351,178.0,192.6251678466797
mp-866108,103.0,106.1728286743164
mp-11594,225.0,237.2567596435547
mp-1802,23.0,17.54444122314453
mp-865898,190.0,175.5753173828125
mp-22464,19.0,26.254051208496094
mp-10212,81.0,94.4098129272461
mp-864975,110.0,123.39118957519531
mp-1973,122.0,117.56845092773438
mp-22503,153.0,152.74185180664062
mp-510557,15.0,35.42103958129883
mp-1526,104.0,128.3798370361328
mp-972965,138.0,142.95558166503906
mp-28282,17.0,19.799285888671875
mp-21276,52.0,21.117630004882812
mp-3378,157.0,140.24172973632812
mp-568719,70.0,68.99508666992188
mp-16032,67.0,78.77223205566406
mp-933,75.0,86.04862976074219
mp-1020011,87.0,78.62432861328125
mp-1659,186.0,161.09291076660156
mp-977534,246.0,199.0875701904297
mp-12565,129.0,132.0100555419922
mp-22881,8.0,17.664146423339844
mp-8415,52.0,59.593101501464844
mp-1025351,38.0,46.47907257080078
mp-23289,30.0,10.058197021484375
mp-4628,85.0,98.29486083984375
mp-5251,67.0,74.44371032714844
mp-4441,78.0,66.05144500732422
mp-12701,53.0,67.14541625976562
mp-867143,61.0,61.34400939941406
mp-9324,34.0,44.06378173828125
mp-570050,35.0,31.48473358154297
mp-863697,56.0,40.83206558227539
mp-545598,109.0,90.49542236328125
mp-862891,79.0,80.24270629882812
mp-556242,134.0,102.63528442382812
mp-865901,227.0,208.47781372070312
mp-3536,180.0,159.5130615234375
mp-560671,52.0,31.510841369628906
mp-12283,24.0,36.821231842041016
mp-21418,108.0,122.3551025390625
mp-27637,17.0,27.662796020507812
mp-9812,117.0,97.96624755859375
mp-753911,133.0,114.3405990600586
mp-997030,116.0,98.55770111083984
mp-157,21.0,47.531314849853516
mp-3104,100.0,77.47596740722656
mp-754358,58.0,66.69806671142578
mp-976982,21.0,33.725101470947266
mp-10219,124.0,131.02659606933594
mp-975106,59.0,36.08218002319336
mp-22707,50.0,47.479888916015625
mp-27705,33.0,32.833770751953125
mp-862820,124.0,122.72572326660156
mp-504659,149.0,153.26031494140625
mp-975405,51.0,88.78568267822266
mp-20901,77.0,75.80111694335938
mp-672356,105.0,117.27177429199219
mp-570591,16.0,12.861640930175781
mp-981383,76.0,64.23847961425781
mp-1475,141.0,131.0928497314453
mp-567891,57.0,61.57170486450195
mp-1045,124.0,108.90531158447266
mp-865231,40.0,55.7441291809082
mp-12628,3.0,-4.249137878417969
mp-862855,148.0,137.7376708984375
mp-977430,228.0,203.94760131835938
mp-1018022,52.0,41.97301483154297
mp-1020059,125.0,141.68443298339844
mp-22595,73.0,82.55088806152344
mp-19005,142.0,155.83428955078125
mp-11274,171.0,162.23265075683594
mp-9068,28.0,26.424179077148438
mp-980663,20.0,18.16229248046875
mp-753799,85.0,75.59144592285156
mp-862949,35.0,40.72700119018555
mp-865963,48.0,65.40931701660156
mp-867285,84.0,81.461181640625
mp-22975,6.0,20.088096618652344
mp-542496,64.0,54.5866584777832
mp-1062,68.0,42.797340393066406
mp-1016853,159.0,174.33340454101562
mp-972949,48.0,43.297813415527344
mp-570698,180.0,186.3372802734375
mp-22993,27.0,27.330490112304688
mp-15796,41.0,50.45320510864258
mp-861933,51.0,54.25288391113281
mp-10734,207.0,219.028076171875
mp-510625,155.0,148.90792846679688
mp-16493,89.0,96.61003875732422
mp-1017531,238.0,232.0510711669922
mp-975296,69.0,55.350425720214844
mp-672645,187.0,192.45590209960938
mp-16304,127.0,126.9386215209961
mp-553308,66.0,58.917755126953125
mp-2596,145.0,196.75674438476562
mvc-7194,77.0,75.91683959960938
mp-589,103.0,99.40105438232422
mp-867979,53.0,54.25431442260742
mp-13132,118.0,135.3294677734375
mp-985805,94.0,97.60379791259766
mp-983555,94.0,94.42169189453125
mp-15684,21.0,19.491981506347656
mp-506,94.0,97.78620147705078
mp-865534,9.0,14.173538208007812
mp-11496,68.0,60.39004898071289
mp-558059,62.0,41.28060531616211
mp-861889,88.0,77.65814971923828
mp-865738,49.0,44.15608596801758
mp-5982,108.0,98.08493041992188
mp-864839,159.0,164.65293884277344
mp-9587,290.0,304.40618896484375
mp-11453,179.0,178.06692504882812
mp-9564,50.0,48.92755889892578
mp-31496,47.0,50.51899337768555
mp-567366,15.0,23.1693115234375
mp-1025313,107.0,86.58668518066406
mp-21479,2.0,75.70862579345703
mp-30648,42.0,44.601932525634766
mp-867310,80.0,83.11260223388672
mp-11260,90.0,141.53221130371094
mp-568436,61.0,72.39398956298828
mp-1021499,76.0,74.97203063964844
mp-647,180.0,147.4940185546875
mp-1025258,150.0,148.1999053955078
mp-2879,138.0,110.11461639404297
mp-998913,14.0,20.14251708984375
mp-1029595,41.0,44.059322357177734
mp-16828,63.0,63.89344024658203
mp-754311,18.0,44.097049713134766
mp-3093,215.0,230.54281616210938
mp-673245,38.0,24.415016174316406
mp-755144,53.0,45.9522819519043
mp-445,119.0,114.90972137451172
mp-7162,44.0,41.755455017089844
mp-31182,96.0,88.29771423339844
mp-1024067,30.0,25.121238708496094
mp-4227,47.0,43.62642288208008
mp-3464,237.0,223.762939453125
mp-12614,25.0,31.651779174804688
mp-2877,104.0,93.33859252929688
mp-477,69.0,94.82171630859375
mp-20777,84.0,104.01058959960938
mp-20928,116.0,117.70797729492188
mp-6950,27.0,33.078758239746094
mp-8407,57.0,43.704505920410156
mp-7112,58.0,86.57286834716797
mp-12659,233.0,193.92465209960938
mp-10065,233.0,192.51849365234375
mp-570430,222.0,231.7953643798828
mp-999118,269.0,317.84100341796875
mp-977176,288.0,155.05184936523438
mp-615,41.0,33.47346878051758
mp-1039,35.0,24.21245574951172
mp-2783,215.0,217.98892211914062
mp-21374,21.0,26.87342071533203
mp-30066,140.0,133.35137939453125
mp-568936,58.0,34.347137451171875
mp-10049,163.0,173.07830810546875
mp-27198,24.0,39.66392135620117
mp-36738,172.0,159.43646240234375
mp-998527,122.0,120.74597930908203
mp-1025172,94.0,87.4146728515625
mp-29364,97.0,90.81043243408203
mp-9582,71.0,69.16866302490234
mp-15624,33.0,18.45074462890625
mp-30079,39.0,48.26789855957031
mvc-11438,37.0,171.65972900390625
mp-862895,91.0,91.45327758789062
mp-864889,100.0,99.31224060058594
mp-574,222.0,218.59332275390625
mp-7,1.0,-5.259971618652344
mp-3048,126.0,134.91134643554688
mp-976113,100.0,88.42269897460938
mp-570157,15.0,42.08229064941406
mp-12079,43.0,56.84222412109375
mp-22687,33.0,31.532608032226562
mp-867117,113.0,112.07353210449219
mp-755478,101.0,80.18190002441406
mp-1471,101.0,106.92926788330078
mp-13501,173.0,168.306396484375
mp-1001788,179.0,243.01727294921875
mp-29647,59.0,59.45225524902344
mp-892,136.0,135.97512817382812
mp-862376,112.0,109.96048736572266
mp-865530,123.0,113.68376922607422
mp-11234,41.0,50.03518295288086
mp-135,14.0,23.639122009277344
mp-567841,92.0,94.77397155761719
mp-977566,97.0,108.10362243652344
mp-558694,35.0,136.58787536621094
mp-5663,112.0,92.17620086669922
mp-865077,28.0,38.415008544921875
mp-982873,18.0,17.593978881835938
mp-4321,98.0,119.84162139892578
mp-3022,137.0,133.99093627929688
mp-2317,135.0,135.9073486328125
mp-973536,149.0,154.4688720703125
mp-86,36.0,37.743980407714844
mp-3736,128.0,116.71965026855469
mp-103,108.0,115.17803955078125
mp-972879,99.0,128.90017700195312
mp-569054,75.0,80.58416748046875
mp-1136,22.0,33.79313278198242
mp-28782,24.0,21.05426788330078
mp-549706,112.0,93.87413024902344
mp-10270,214.0,197.71115112304688
mp-8023,134.0,112.5677490234375
mp-774155,99.0,91.39352416992188
mp-28810,14.0,22.004806518554688
mp-862,60.0,65.2198715209961
mp-22795,57.0,68.05597686767578
mp-30247,46.0,48.05172348022461
mp-768241,120.0,116.71319580078125
mp-1029791,120.0,123.74160766601562
mp-30497,56.0,57.71528244018555
mp-1002221,61.0,75.27462005615234
mp-765508,109.0,115.69772338867188
mp-8995,20.0,24.39476776123047
mp-1038916,61.0,70.3807373046875
mp-29379,10.0,11.461006164550781
mp-8418,193.0,194.6842803955078
mp-2707,57.0,55.064552307128906
mp-23526,17.0,18.221542358398438
mp-10755,114.0,136.8265380859375
mp-16718,107.0,91.41024780273438
mp-12605,233.0,194.67800903320312
mp-10848,103.0,84.12882232666016
mp-862901,145.0,145.46653747558594
mp-1869,149.0,138.416015625
mp-557523,11.0,20.32257843017578
mp-20897,94.0,101.2478256225586
mp-20868,259.0,224.8145751953125
mp-865951,80.0,71.79484558105469
mp-757031,147.0,131.43154907226562
mp-755352,106.0,99.47339630126953
mp-863664,56.0,59.523231506347656
mp-862721,58.0,52.11470031738281
mp-571367,190.0,173.46319580078125
mp-1009594,31.0,33.94477844238281
mp-11431,85.0,79.33326721191406
mp-30613,60.0,70.48210144042969
mp-510311,30.0,32.31291961669922
mp-989504,43.0,69.4837417602539
mp-616458,20.0,17.222793579101562
mp-10453,164.0,141.9949188232422
mp-557993,41.0,97.33050537109375
mp-866061,42.0,43.37237548828125
mp-569511,120.0,121.59364318847656
mp-867229,43.0,28.510269165039062
mp-10052,116.0,105.66478729248047
mp-862555,50.0,57.247806549072266
mp-4206,116.0,104.7562026977539
mp-11971,107.0,121.23768615722656
mp-4148,132.0,158.7235565185547
mp-7770,54.0,54.62346649169922
mp-753315,156.0,125.62603759765625
mp-755323,65.0,68.1244125366211
mp-20358,98.0,90.04564666748047
mp-864951,258.0,258.8045349121094
mp-866000,41.0,41.45643997192383
mp-4448,80.0,67.90243530273438
mp-1029422,139.0,153.26144409179688
mp-973778,39.0,35.18278503417969
mp-1029309,38.0,74.89982604980469
mp-67,52.0,39.37156677246094
mp-23281,3.0,-2.7130966186523438
mp-13094,91.0,86.98013305664062
mp-36791,45.0,48.362152099609375
mp-971704,248.0,157.17721557617188
mp-862367,124.0,130.4173126220703
mp-1775,72.0,84.96387481689453
mp-1018126,28.0,31.95397186279297
mp-643063,23.0,35.29256820678711
mp-975920,51.0,54.88207244873047
mp-8307,133.0,140.94705200195312
mp-22426,132.0,133.07725524902344
mp-8398,51.0,46.16460037231445
mp-27577,35.0,41.63796615600586
mp-555321,59.0,62.725730895996094
mp-867186,74.0,59.371925354003906
mp-973869,106.0,125.31179809570312
mp-9631,154.0,131.64833068847656
mp-972160,106.0,144.0332794189453
mp-1821,20.0,-6.903648376464844
mp-13962,83.0,100.95645141601562
mp-350,67.0,67.92564392089844
mp-865193,212.0,223.63955688476562
mp-1280,63.0,65.53492736816406
mp-568865,87.0,64.96746826171875
mp-2260,201.0,203.53802490234375
mp-2176,46.0,50.240562438964844
mp-4287,106.0,105.70643615722656
mp-505540,178.0,178.1588134765625
mp-13542,13.0,7.695564270019531
mp-557569,80.0,69.91545104980469
mp-1029739,84.0,80.42547607421875
mp-972494,30.0,39.351539611816406
mp-570256,14.0,13.201766967773438
mp-7483,51.0,32.353782653808594
mvc-3978,110.0,87.8533706665039
